Unnamed: 0,value,time,device,date,slope,timeDiff,segment,humid,temp,hour,pred_slope
205,1878.0,1650873499,rasp3b,2022-04-25 07:58:19,0.0020311197554872,60.0,1651041320,23.0,26.0,7,0.5507135301137396
206,1878.0,1650873559,rasp3b,2022-04-25 07:59:19,0.002303417616004,60.0,1651041320,23.0,26.0,7,0.5507135301137396
207,1878.0,1650873619,rasp3b,2022-04-25 08:00:19,0.0027174215059738,60.0,1651041320,23.0,26.0,8,0.5537719952628137
208,1878.0,1650873679,rasp3b,2022-04-25 08:01:19,0.0034370658516254,60.0,1651041320,23.0,26.0,8,0.5537719952628137
209,1878.0,1650873739,rasp3b,2022-04-25 08:02:19,0.0041289247013058,60.0,1651041320,23.0,26.0,8,0.5537719952628137
210,1878.0,1650873799,rasp3b,2022-04-25 08:03:19,0.0047929980550152,60.0,1651041320,23.0,26.0,8,0.5537719952628137
211,1878.0,1650873859,rasp3b,2022-04-25 08:04:19,0.0052653514865241,60.0,1651041320,22.5,26.0,8,0.5750552277668781
212,1878.0,1650873919,rasp3b,2022-04-25 08:05:19,0.0057154765212561,60.0,1651041320,22.5,26.0,8,0.5750552277668781
213,1878.0,1650873979,rasp3b,2022-04-25 08:06:19,0.0061433731592112,60.0,1651041320,22.5,26.0,8,0.5750552277668781
214,1878.0,1650874039,rasp3b,2022-04-25 08:07:19,0.0065490414003895,60.0,1651041320,22.5,26.0,8,0.5750552277668781
215,1878.0,1650874099,rasp3b,2022-04-25 08:08:19,0.0069324812447908,60.0,1651041320,22.5,26.0,8,0.5750552277668781
216,1878.0,1650874159,rasp3b,2022-04-25 08:09:19,0.0074576271186447,60.0,1651041320,22.5,26.0,8,0.5750552277668781
217,1878.0,1650874219,rasp3b,2022-04-25 08:10:19,0.007791053070298,60.0,1651041320,22.5,26.0,8,0.5750552277668781
218,1878.0,1650874279,rasp3b,2022-04-25 08:11:19,0.0079383161989448,60.0,1651041320,22.5,26.0,8,0.5750552277668781
219,1878.0,1650874339,rasp3b,2022-04-25 08:12:19,0.0082328424562386,60.0,1651041320,22.5,26.0,8,0.5750552277668781
220,1878.0,1650874399,rasp3b,2022-04-25 08:13:19,0.0085051403167555,60.0,1651041320,22.5,26.0,8,0.5750552277668781
221,1878.0,1650874459,rasp3b,2022-04-25 08:14:19,0.0089191442067249,60.0,1651041320,22.0,26.0,8,0.5963384602709461
222,1878.0,1650874519,rasp3b,2022-04-25 08:15:19,0.0093053626007232,60.0,1651041320,22.0,26.0,8,0.5963384602709461
223,1878.0,1650874579,rasp3b,2022-04-25 08:16:19,0.0096637954987504,60.0,1651041320,22.0,26.0,8,0.5963384602709461
224,1878.0,1650874639,rasp3b,2022-04-25 08:17:19,0.0098305084745771,60.0,1651041320,22.0,26.0,8,0.5963384602709461
225,1878.0,1650874699,rasp3b,2022-04-25 08:18:19,0.0101389274798563,60.0,1651041320,22.0,26.0,8,0.5963384602709461
226,1878.0,1650874759,rasp3b,2022-04-25 08:19:19,0.0104195609891644,60.0,1651041320,22.0,26.0,8,0.5963384602709461
227,1878.0,1650874819,rasp3b,2022-04-25 08:20:19,0.0106724090025014,60.0,1651041320,22.0,26.0,8,0.5963384602709461
228,1878.0,1650874879,rasp3b,2022-04-25 08:21:19,0.0110614059460967,60.0,1651041320,22.0,26.0,8,0.5963384602709461
229,1878.0,1650874939,rasp3b,2022-04-25 08:22:19,0.0112531258682973,60.0,1651041320,22.0,26.0,8,0.5963384602709461
230,1878.1,1650874999,rasp3b,2022-04-25 08:23:19,0.0114170602945267,60.0,1651041320,22.0,26.0,8,0.5973060768798781
231,1878.2,1650875059,rasp3b,2022-04-25 08:24:19,0.0115532092247851,60.0,1651041320,22.0,26.0,8,0.5982736934888138
232,1878.2,1650875119,rasp3b,2022-04-25 08:25:19,0.0116615726590724,60.0,1651041320,22.0,26.0,8,0.5982736934888138
233,1878.3,1650875179,rasp3b,2022-04-25 08:26:19,0.0119060850236179,60.0,1651041320,22.0,26.0,8,0.5992413100977458
234,1878.3,1650875239,rasp3b,2022-04-25 08:27:19,0.0122811892192278,60.0,1651041320,22.0,26.0,8,0.5992413100977458
235,1878.3,1650875299,rasp3b,2022-04-25 08:28:19,0.0126173937204782,60.0,1651041320,22.0,26.0,8,0.5992413100977458
236,1878.4,1650875359,rasp3b,2022-04-25 08:29:19,0.0129146985273691,60.0,1651041320,22.0,26.0,8,0.6002089267066815
237,1878.5,1650875419,rasp3b,2022-04-25 08:30:19,0.0133370380661297,60.0,1651041320,22.0,26.0,8,0.6011765433156135
238,1878.5,1650875479,rasp3b,2022-04-25 08:31:19,0.0137149208113366,60.0,1651041320,22.0,26.0,8,0.6011765433156135
239,1878.5,1650875539,rasp3b,2022-04-25 08:32:19,0.0142122811892195,60.0,1651041320,22.0,26.0,8,0.6011765433156135
240,1878.4,1650875599,rasp3b,2022-04-25 08:33:19,0.0148235621005837,60.0,1651041320,22.0,26.0,8,0.6002089267066815
241,1878.4,1650875659,rasp3b,2022-04-25 08:34:19,0.0153792720200057,60.0,1651041320,22.0,26.0,8,0.6002089267066815
242,1878.4,1650875719,rasp3b,2022-04-25 08:35:19,0.0158794109474855,60.0,1651041320,22.0,26.0,8,0.6002089267066815
243,1878.4,1650875779,rasp3b,2022-04-25 08:36:19,0.0163239788830232,60.0,1651041320,22.0,26.0,8,0.6002089267066815
244,1878.4,1650875839,rasp3b,2022-04-25 08:37:19,0.0167129758266186,60.0,1651041320,22.0,26.0,8,0.6002089267066815
245,1878.5,1650875899,rasp3b,2022-04-25 08:38:19,0.0170464017782718,60.0,1651041320,22.0,26.0,8,0.6011765433156135
246,1878.4,1650875959,rasp3b,2022-04-25 08:39:19,0.0173242567379828,60.0,1651041320,22.0,26.0,8,0.6002089267066815
247,1878.3,1650876019,rasp3b,2022-04-25 08:40:19,0.0175465407057515,60.0,1651041320,22.0,26.0,8,0.5992413100977458
248,1878.4,1650876079,rasp3b,2022-04-25 08:41:19,0.0177132536815781,60.0,1651041320,22.0,26.0,8,0.6002089267066815
249,1878.4,1650876139,rasp3b,2022-04-25 08:42:19,0.0178243956654625,60.0,1651041320,22.0,26.0,8,0.6002089267066815
250,1878.5,1650876199,rasp3b,2022-04-25 08:43:19,0.0178799666574047,60.0,1651041320,22.0,26.0,8,0.6011765433156135
251,1878.5,1650876259,rasp3b,2022-04-25 08:44:19,0.0178799666574046,60.0,1651041320,22.0,26.0,8,0.6011765433156135
252,1878.5,1650876319,rasp3b,2022-04-25 08:45:19,0.0178243956654624,60.0,1651041320,22.0,26.0,8,0.6011765433156135
253,1878.4,1650876379,rasp3b,2022-04-25 08:46:19,0.0177132536815779,60.0,1651041320,22.0,26.0,8,0.6002089267066815
254,1878.5,1650876439,rasp3b,2022-04-25 08:47:19,0.0175465407057513,60.0,1651041320,22.0,26.0,8,0.6011765433156135
255,1878.5,1650876499,rasp3b,2022-04-25 08:48:19,0.0173242567379824,60.0,1651041320,22.0,26.0,8,0.6011765433156135
256,1878.5,1650876559,rasp3b,2022-04-25 08:49:19,0.0170464017782713,60.0,1651041320,22.0,26.0,8,0.6011765433156135
257,1878.6,1650876619,rasp3b,2022-04-25 08:50:19,0.0167129758266181,60.0,1651041320,22.0,26.0,8,0.6021441599245492
258,1878.5,1650876679,rasp3b,2022-04-25 08:51:19,0.0163239788830226,60.0,1651041320,22.0,26.0,8,0.6011765433156135
259,1878.5,1650876739,rasp3b,2022-04-25 08:52:19,0.0158794109474849,60.0,1651041320,22.0,26.0,8,0.6011765433156135
260,1878.5,1650876799,rasp3b,2022-04-25 08:53:19,0.015379272020005,60.0,1651041320,22.0,26.0,8,0.6011765433156135
261,1878.5,1650876859,rasp3b,2022-04-25 08:54:19,0.0149930536260065,60.0,1651041320,22.0,26.0,8,0.6011765433156135
262,1878.6,1650876919,rasp3b,2022-04-25 08:55:19,0.0147263128646839,60.0,1651041320,22.0,26.0,8,0.6021441599245492
263,1878.7,1650876979,rasp3b,2022-04-25 08:56:19,0.0142511808835783,60.0,1651041320,22.0,26.0,8,0.6031117765334812
264,1878.7,1650877039,rasp3b,2022-04-25 08:57:19,0.0139066407335366,60.0,1651041320,22.0,26.0,8,0.6031117765334812
265,1878.7,1650877099,rasp3b,2022-04-25 08:58:19,0.0135287579883296,60.0,1651041320,22.0,26.0,8,0.6031117765334812
266,1878.8,1650877159,rasp3b,2022-04-25 08:59:19,0.0131175326479573,60.0,1651041320,22.0,26.0,8,0.6040793931424169
267,1878.8,1650877219,rasp3b,2022-04-25 09:00:19,0.0128424562378436,60.0,1651041320,22.0,26.0,9,0.6071378582914875
268,1878.9,1650877279,rasp3b,2022-04-25 09:01:19,0.0127090858571824,60.0,1651041320,22.0,26.0,9,0.6081054749004231
269,1879.0,1650877339,rasp3b,2022-04-25 09:02:19,0.0125534870797443,60.0,1651041320,22.0,26.0,9,0.6090730915093552
270,1879.0,1650877399,rasp3b,2022-04-25 09:03:19,0.0123756599055293,60.0,1651041320,22.0,26.0,9,0.6090730915093552
271,1879.0,1650877459,rasp3b,2022-04-25 09:04:19,0.0120061128091139,60.0,1651041320,22.0,26.0,9,0.6090730915093552
272,1879.0,1650877519,rasp3b,2022-04-25 09:05:19,0.0116087802167273,60.0,1651041320,22.5,26.0,9,0.5877898590052908
273,1879.0,1650877579,rasp3b,2022-04-25 09:06:19,0.011347596554599,60.0,1651041320,22.5,26.0,9,0.5877898590052908
274,1879.0,1650877639,rasp3b,2022-04-25 09:07:19,0.0110530702973054,60.0,1651041320,22.5,26.0,9,0.5877898590052908
275,1879.0,1650877699,rasp3b,2022-04-25 09:08:19,0.0107252014448465,60.0,1651041320,22.5,26.0,9,0.5877898590052908
276,1879.0,1650877759,rasp3b,2022-04-25 09:09:19,0.0105334815226458,60.0,1651041320,22.5,26.0,9,0.5877898590052908
277,1879.0,1650877819,rasp3b,2022-04-25 09:10:19,0.0101444845790505,60.0,1651041320,22.5,26.0,9,0.5877898590052908
278,1879.0,1650877879,rasp3b,2022-04-25 09:11:19,0.0095526535148658,60.0,1651041320,22.5,26.0,9,0.5877898590052908
279,1879.0,1650877939,rasp3b,2022-04-25 09:12:19,0.0090914142817456,60.0,1651041320,22.5,26.0,9,0.5877898590052908
280,1879.0,1650877999,rasp3b,2022-04-25 09:13:19,0.0085968324534601,60.0,1651041320,22.5,26.0,9,0.5877898590052908
281,1879.0,1650878059,rasp3b,2022-04-25 09:14:19,0.0082383995554328,60.0,1651041320,22.5,26.0,9,0.5877898590052908
282,1879.0,1650878119,rasp3b,2022-04-25 09:15:19,0.0078521811614344,60.0,1651041320,22.5,26.0,9,0.5877898590052908
283,1879.0,1650878179,rasp3b,2022-04-25 09:16:19,0.0074381772714649,60.0,1651041320,22.5,26.0,9,0.5877898590052908
284,1879.0,1650878239,rasp3b,2022-04-25 09:17:19,0.0068268963601007,60.0,1651041320,22.5,26.0,9,0.5877898590052908
285,1879.0,1650878299,rasp3b,2022-04-25 09:18:19,0.0063517643789948,60.0,1651041320,22.5,26.0,9,0.5877898590052908
286,1879.0,1650878359,rasp3b,2022-04-25 09:19:19,0.0058488469019178,60.0,1651041320,22.5,26.0,9,0.5877898590052908
287,1879.0,1650878419,rasp3b,2022-04-25 09:20:19,0.0053181439288697,60.0,1651041320,22.5,26.0,9,0.5877898590052908
288,1879.0,1650878479,rasp3b,2022-04-25 09:21:19,0.0049291469852741,60.0,1651041320,22.5,26.0,9,0.5877898590052908
289,1879.0,1650878539,rasp3b,2022-04-25 09:22:19,0.0043484301194779,60.0,1651041320,22.5,26.0,9,0.5877898590052908
290,1879.0,1650878599,rasp3b,2022-04-25 09:23:19,0.0037399277577107,60.0,1651041320,22.5,26.0,9,0.5877898590052908
291,1879.0,1650878659,rasp3b,2022-04-25 09:24:19,0.0031036398999724,60.0,1651041320,22.5,26.0,9,0.5877898590052908
292,1878.9,1650878719,rasp3b,2022-04-25 09:25:19,0.002439566546263,60.0,1651041320,22.0,26.0,9,0.6081054749004231
293,1878.9,1650878779,rasp3b,2022-04-25 09:26:19,0.0019171992220061,60.0,1651041320,22.0,26.0,9,0.6081054749004231
294,1878.9,1650878839,rasp3b,2022-04-25 09:27:19,0.0015420950263962,60.0,1651041320,22.0,26.0,9,0.6081054749004231
295,1878.9,1650878899,rasp3b,2022-04-25 09:28:19,0.0011503195332037,60.0,1651041320,22.0,26.0,9,0.6081054749004231
296,1878.9,1650878959,rasp3b,2022-04-25 09:29:19,0.0007418727424285,60.0,1651041320,22.0,26.0,9,0.6081054749004231
297,1878.9,1650879019,rasp3b,2022-04-25 09:30:19,0.0004862461794942,60.0,1651041320,22.0,26.0,9,0.6081054749004231
298,1878.9,1650879079,rasp3b,2022-04-25 09:31:19,0.0002195054181715,60.0,1651041320,22.0,26.0,9,0.6081054749004231
299,1878.9,1650879139,rasp3b,2022-04-25 09:32:19,0.0001111419838843,60.0,1651041320,22.0,26.0,9,0.6081054749004231
300,1878.9,1650879199,rasp3b,2022-04-25 09:33:19,0.0001667129758264,60.0,1651041320,22.0,26.0,9,0.6081054749004231
301,1878.9,1650879259,rasp3b,2022-04-25 09:34:19,0.0002222839677686,60.0,1651041320,22.0,26.0,9,0.6081054749004231
302,1879.0,1650879319,rasp3b,2022-04-25 09:35:19,0.0002778549597107,60.0,1651041320,22.0,26.0,9,0.6090730915093552
303,1879.0,1650879379,rasp3b,2022-04-25 09:36:19,0.0003334259516529,60.0,1651041320,22.0,26.0,9,0.6090730915093552
304,1879.0,1650879439,rasp3b,2022-04-25 09:37:19,0.000388996943595,60.0,1651041320,22.0,26.0,9,0.6090730915093552
305,1879.0,1650879499,rasp3b,2022-04-25 09:38:19,0.0004445679355372,60.0,1651041320,22.0,26.0,9,0.6090730915093552
306,1879.0,1650879559,rasp3b,2022-04-25 09:39:19,0.0005001389274794,60.0,1651041320,22.0,26.0,9,0.6090730915093552
307,1879.0,1650879619,rasp3b,2022-04-25 09:40:19,0.0005557099194215,60.0,1651041320,22.0,26.0,9,0.6090730915093552
308,1879.0,1650879679,rasp3b,2022-04-25 09:41:19,0.0006112809113637,60.0,1651041320,22.0,26.0,9,0.6090730915093552
309,1879.0,1650879739,rasp3b,2022-04-25 09:42:19,0.0006668519033058,60.0,1651041320,22.0,26.0,9,0.6090730915093552
310,1879.0,1650879799,rasp3b,2022-04-25 09:43:19,0.000722422895248,60.0,1651041320,22.0,26.0,9,0.6090730915093552
311,1879.0,1650879859,rasp3b,2022-04-25 09:44:19,0.0007779938871901,60.0,1651041320,22.0,26.0,9,0.6090730915093552
312,1879.0,1650879919,rasp3b,2022-04-25 09:45:19,0.0008335648791323,60.0,1651041320,22.0,26.0,9,0.6090730915093552
313,1879.0,1650879979,rasp3b,2022-04-25 09:46:19,0.0010530702973038,60.0,1651041320,22.0,26.0,9,0.6090730915093552
314,1879.0,1650880039,rasp3b,2022-04-25 09:47:19,0.0012670186162811,60.0,1651041320,22.0,26.0,9,0.6090730915093552
315,1879.0,1650880099,rasp3b,2022-04-25 09:48:19,0.0014754098360642,60.0,1651041320,22.0,26.0,9,0.6090730915093552
316,1879.0,1650880159,rasp3b,2022-04-25 09:49:19,0.001678243956653,60.0,1651041320,22.0,26.0,9,0.6090730915093552
317,1879.0,1650880219,rasp3b,2022-04-25 09:50:19,0.0018755209780477,60.0,1651041320,22.0,26.0,9,0.6090730915093552
318,1879.0,1650880279,rasp3b,2022-04-25 09:51:19,0.0020672409002481,60.0,1651041320,22.0,26.0,9,0.6090730915093552
319,1879.0,1650880339,rasp3b,2022-04-25 09:52:19,0.0022534037232544,60.0,1651041320,22.0,26.0,9,0.6090730915093552
320,1879.0,1650880399,rasp3b,2022-04-25 09:53:19,0.0024340094470664,60.0,1651041320,22.0,26.0,9,0.6090730915093552
321,1879.0,1650880459,rasp3b,2022-04-25 09:54:19,0.0026090580716842,60.0,1651041320,22.0,26.0,9,0.6090730915093552
322,1879.0,1650880519,rasp3b,2022-04-25 09:55:19,0.0027785495971077,60.0,1651041320,22.5,26.0,9,0.5877898590052908
323,1879.0,1650880579,rasp3b,2022-04-25 09:56:19,0.0026090580716842,60.0,1651041320,22.5,26.0,9,0.5877898590052908
324,1879.0,1650880639,rasp3b,2022-04-25 09:57:19,0.0024340094470664,60.0,1651041320,22.5,26.0,9,0.5877898590052908
325,1879.0,1650880699,rasp3b,2022-04-25 09:58:19,0.0022534037232544,60.0,1651041320,22.5,26.0,9,0.5877898590052908
326,1879.0,1650880759,rasp3b,2022-04-25 09:59:19,0.0020672409002481,60.0,1651041320,22.5,26.0,9,0.5877898590052908
327,1879.0,1650880819,rasp3b,2022-04-25 10:00:19,0.0018755209780477,60.0,1651041320,22.5,26.0,10,0.5908483241543614
328,1879.0,1650880879,rasp3b,2022-04-25 10:01:19,0.001678243956653,60.0,1651041320,22.5,26.0,10,0.5908483241543614
329,1879.0,1650880939,rasp3b,2022-04-25 10:02:19,0.0014754098360642,60.0,1651041320,22.5,26.0,10,0.5908483241543614
330,1879.0,1650880999,rasp3b,2022-04-25 10:03:19,0.0014309530425105,60.0,1651041320,22.5,26.0,10,0.5908483241543614
331,1879.0,1650881059,rasp3b,2022-04-25 10:04:19,0.001539316476798,60.0,1651041320,22.5,26.0,10,0.5908483241543614
332,1879.0,1650881119,rasp3b,2022-04-25 10:05:19,0.001631008613503,60.0,1651041320,22.5,26.0,10,0.5908483241543614
333,1879.0,1650881179,rasp3b,2022-04-25 10:06:19,0.0020394554042781,60.0,1651041320,22.5,26.0,10,0.5908483241543614
334,1879.0,1650881239,rasp3b,2022-04-25 10:07:19,0.0024312308974707,60.0,1651041320,22.5,26.0,10,0.5908483241543614
335,1879.0,1650881299,rasp3b,2022-04-25 10:08:19,0.0029702695193103,60.0,1651041320,22.5,26.0,10,0.5908483241543614
336,1879.0,1650881359,rasp3b,2022-04-25 10:09:19,0.003487079744373,60.0,1651041320,22.5,26.0,10,0.5908483241543614
337,1879.0,1650881419,rasp3b,2022-04-25 10:10:19,0.0041455959988882,60.0,1651041320,22.5,26.0,10,0.5908483241543614
338,1879.0,1650881479,rasp3b,2022-04-25 10:11:19,0.0047763267574323,60.0,1651041320,22.5,26.0,10,0.5908483241543614
339,1879.0,1650881539,rasp3b,2022-04-25 10:12:19,0.0055432064462346,60.0,1651041320,22.5,26.0,10,0.5908483241543614
340,1879.0,1650881599,rasp3b,2022-04-25 10:13:19,0.0061128091136423,60.0,1651041320,22.5,26.0,10,0.5908483241543614
341,1879.0,1650881659,rasp3b,2022-04-25 10:14:19,0.0066546262850788,60.0,1651041320,22.5,26.0,10,0.5908483241543614
342,1879.1,1650881719,rasp3b,2022-04-25 10:15:19,0.0073325923867737,60.0,1651041320,22.0,26.0,10,0.6130991732673614
343,1879.1,1650881779,rasp3b,2022-04-25 10:16:19,0.0078132814670738,60.0,1651041320,22.0,26.0,10,0.6130991732673614
344,1879.1,1650881839,rasp3b,2022-04-25 10:17:19,0.0084301194776322,60.0,1651041320,22.0,26.0,10,0.6130991732673614
345,1879.1,1650881899,rasp3b,2022-04-25 10:18:19,0.0090136148930253,60.0,1651041320,22.0,26.0,10,0.6130991732673614
346,1879.1,1650881959,rasp3b,2022-04-25 10:19:19,0.0097277021394828,60.0,1651041320,22.0,26.0,10,0.6130991732673614
347,1879.1,1650882019,rasp3b,2022-04-25 10:20:19,0.0104028896915807,60.0,1651041320,22.0,26.0,10,0.6130991732673614
348,1879.1,1650882079,rasp3b,2022-04-25 10:21:19,0.0112031119755485,60.0,1651041320,22.0,26.0,10,0.6130991732673614
349,1879.1,1650882139,rasp3b,2022-04-25 10:22:19,0.0119588774659624,60.0,1651041320,22.0,26.0,10,0.6130991732673614
350,1879.1,1650882199,rasp3b,2022-04-25 10:23:19,0.0128341205890524,60.0,1651041320,22.0,26.0,10,0.6130991732673614
351,1879.1,1650882259,rasp3b,2022-04-25 10:24:19,0.0136593498193944,60.0,1651041320,22.0,26.0,10,0.6130991732673614
352,1879.0,1650882319,rasp3b,2022-04-25 10:25:19,0.0144345651569884,60.0,1651041320,22.0,26.0,10,0.6121315566584293
353,1879.0,1650882379,rasp3b,2022-04-25 10:26:19,0.0153237010280637,60.0,1651041320,22.0,26.0,10,0.6121315566584293
354,1879.0,1650882439,rasp3b,2022-04-25 10:27:19,0.0161572659071968,60.0,1651041320,22.0,26.0,10,0.6121315566584293
355,1879.0,1650882499,rasp3b,2022-04-25 10:28:19,0.0169352597943878,60.0,1651041320,22.0,26.0,10,0.6121315566584293
356,1879.0,1650882559,rasp3b,2022-04-25 10:29:19,0.0174937482634072,60.0,1651041320,22.0,26.0,10,0.6121315566584293
357,1879.0,1650882619,rasp3b,2022-04-25 10:30:19,0.0180022228396785,60.0,1651041320,22.0,26.0,10,0.6121315566584293
358,1879.0,1650882679,rasp3b,2022-04-25 10:31:19,0.0184606835232019,60.0,1651041320,22.0,26.0,10,0.6121315566584293
359,1879.1,1650882739,rasp3b,2022-04-25 10:32:19,0.0188691303139773,60.0,1651041320,22.0,26.0,10,0.6130991732673614
360,1879.2,1650882799,rasp3b,2022-04-25 10:33:19,0.0192275632120047,60.0,1651041320,22.0,26.0,10,0.614066789876297
361,1879.2,1650882859,rasp3b,2022-04-25 10:34:19,0.0193720477910544,60.0,1651041320,22.0,26.0,10,0.614066789876297
362,1879.3,1650882919,rasp3b,2022-04-25 10:35:19,0.0194720755765503,60.0,1651041320,22.0,26.0,10,0.6150344064852291
363,1879.3,1650882979,rasp3b,2022-04-25 10:36:19,0.0195276465684925,60.0,1651041320,22.0,26.0,10,0.6150344064852291
364,1879.4,1650883039,rasp3b,2022-04-25 10:37:19,0.0195387607668809,60.0,1651041320,22.0,26.0,10,0.6160020230941647
365,1879.4,1650883099,rasp3b,2022-04-25 10:38:19,0.0195054181717155,60.0,1651041320,22.0,26.0,10,0.6160020230941647
366,1879.5,1650883159,rasp3b,2022-04-25 10:39:19,0.0195915532092262,60.0,1651041320,22.0,26.0,10,0.6169696397030968
367,1879.5,1650883219,rasp3b,2022-04-25 10:40:19,0.0196276743539888,60.0,1651041320,22.0,26.0,10,0.6169696397030968
368,1879.6,1650883279,rasp3b,2022-04-25 10:41:19,0.0196137816060034,60.0,1651041320,22.0,26.0,10,0.6179372563120324
369,1879.5,1650883339,rasp3b,2022-04-25 10:42:19,0.01954987496527,60.0,1651041320,22.0,26.0,10,0.6169696397030968
370,1879.5,1650883399,rasp3b,2022-04-25 10:43:19,0.0194359544317887,60.0,1651041320,22.0,26.0,10,0.6169696397030968
371,1879.6,1650883459,rasp3b,2022-04-25 10:44:19,0.0194359544317887,60.0,1651041320,22.0,26.0,10,0.6179372563120324
372,1879.5,1650883519,rasp3b,2022-04-25 10:45:19,0.0193803834398465,60.0,1651041320,22.0,26.0,10,0.6169696397030968
373,1879.6,1650883579,rasp3b,2022-04-25 10:46:19,0.0194387329813857,60.0,1651041320,22.0,26.0,10,0.6179372563120324
374,1879.6,1650883639,rasp3b,2022-04-25 10:47:19,0.0194470686301768,60.0,1651041320,22.0,26.0,10,0.6179372563120324
375,1879.7,1650883699,rasp3b,2022-04-25 10:48:19,0.01940539038622,60.0,1651041320,22.0,26.0,10,0.6189048729209645
376,1879.7,1650883759,rasp3b,2022-04-25 10:49:19,0.0193136982495152,60.0,1651041320,22.0,26.0,10,0.6189048729209645
377,1879.8,1650883819,rasp3b,2022-04-25 10:50:19,0.0191719922200625,60.0,1651041320,22.0,26.0,10,0.6198724895299002
378,1879.8,1650883879,rasp3b,2022-04-25 10:51:19,0.0189802722978617,60.0,1651041320,22.0,26.0,10,0.6198724895299002
379,1879.9,1650883939,rasp3b,2022-04-25 10:52:19,0.0187385384829129,60.0,1651041320,22.0,26.0,10,0.6208401061388358
380,1879.9,1650883999,rasp3b,2022-04-25 10:53:19,0.0184467907752162,60.0,1651041320,22.0,26.0,10,0.6208401061388358
381,1879.9,1650884059,rasp3b,2022-04-25 10:54:19,0.0181050291747714,60.0,1651041320,22.0,26.0,10,0.6208401061388358
382,1880.0,1650884119,rasp3b,2022-04-25 10:55:19,0.0177132536815787,60.0,1651041320,22.0,26.0,10,0.6218077227477679
383,1880.0,1650884179,rasp3b,2022-04-25 10:56:19,0.0171019727702144,60.0,1651041320,22.0,26.0,10,0.6218077227477679
384,1880.0,1650884239,rasp3b,2022-04-25 10:57:19,0.0164351208669078,60.0,1651041320,22.0,26.0,10,0.6218077227477679
385,1879.9,1650884299,rasp3b,2022-04-25 10:58:19,0.0157126979716591,60.0,1651041320,22.0,26.0,10,0.6208401061388358
386,1879.9,1650884359,rasp3b,2022-04-25 10:59:19,0.0149347040844682,60.0,1651041320,22.0,26.0,10,0.6208401061388358
387,1879.9,1650884419,rasp3b,2022-04-25 11:00:19,0.0141011392053351,60.0,1651041320,22.0,26.0,11,0.6238985712879064
388,1879.9,1650884479,rasp3b,2022-04-25 11:01:19,0.0132120033342597,60.0,1651041320,22.0,26.0,11,0.6238985712879064
389,1879.9,1650884539,rasp3b,2022-04-25 11:02:19,0.0122672964712422,60.0,1651041320,22.0,26.0,11,0.6238985712879064
390,1879.8,1650884599,rasp3b,2022-04-25 11:03:19,0.011436510141706,60.0,1651041320,22.0,26.0,11,0.6229309546789707
391,1879.8,1650884659,rasp3b,2022-04-25 11:04:19,0.0107252014448458,60.0,1651041320,22.0,26.0,11,0.6229309546789707
